,Data,sentiment
13268,感觉不像正品，黑色款logo颜色与图片不匹配,0.6989953290416536
13269,买的是9刀片1刀架，收到的却是4刀片1刀架，看评论也有别人遇到同样的问题，这么大的网站出现这种低级错误，真让人无语。,0.004973000746082534
13270,产品很好 至于其他的 一切尽在不言中,0.8931642786982329
13271,两个钩子，完全按照说明安装，最后挂上个不足1kg的塑料砧板都掉。失望！！！,0.0009665374144115502
13272,质量好，还未安装，等安装后再分享,0.5731995862039638
13273,热水会有很重的气味，不知是不是正品，瓶身显示产自韩国。,0.013361718131925215
13274,软毛，很细长的那种，之前没用过这种细长的，怕太刺激牙龈，这次用了感觉还好。,0.31418922466822463
13275,东西没我在日本买的其它牌子的好！手套里没加绒都是白粉！！,0.22496567540196233
13276,面料不错，做工不错。,0.9916701277479745
13277,商很精美，但是找不到防伪标，不知道是不是正品,0.5892522183032283
13278,价格实惠。品质还可以。稍微有点石油的味道。晾晾估计能好点。,0.0787940094792885
13279,没怎么用就坏了，脚踩很方便。质量太差。,0.001900331714579595
13280,买回来四五个月，用了不到十多次，现在语音不行了，去官网下载驱动装上也不行,0.003487731389406723
13281,商品还不错，但是配件塑料挂钩的质量实在不敢恭维，砸砸就裂了，是自己的水平太差吗？,4.056499372717681e-05
13282,卖家服务态度超好，贴纸不够了，立马寄给50张,0.3014763219530797
13283,好大一颗，很难咽下去，吃了想吐，难受。。。。。。。。。。。。,0.00913037053267185
13284,气味非常大，千万不要买,0.0591651415413017
13285,但是似乎牙缝还是刷不干净。。,0.13524822307410633
13286,好喜欢 满意毛边设计特别,0.7526094352363922
13287,面料很舒服，就是稍微大一点,0.7035732799534093
13288,凑单买的。简单实用，容量也足够，质量好。里面的一块软垫考虑得很周到，笔扔进去既保护笔和笔筒，也没声音。,0.7736090339488357
13289,买了三个月就坏了，两分钟定时变成几十秒，再按就启动不了，然后等多几分钟才能再启动，现在在售后维修，两颗星给售后吧，希望能修好,1.2161790508002923e-06
13290,搞活动的时候买的，性价比很高！喜欢富安娜！,0.9917233642561517
13291,收到商品发现压蒜器外的塑料袋己被撕破虽然可以退货但耍自助寄回曰本国际运费还不知多少线太麻烦了以后曰本英国发贷的东西不敢买了,9.313219200057787e-06
13292,按照这个来调音，调来调去都不准，结果把琴弦调断了，要出门买新的，是我的琴问题还是这个的问题，正在研究中。。。,0.1653466381216825
13293,戴了11个月 框架铆钉腐断了 眼镜作废 ...,0.5705142964418156
13294,修指甲还是要专业的工具，240的粗磨细磨都还行,0.43051694218514946
13295,我15ML的眼霜可以用半年,0.44767845850986676
13296,很可爱，培养宝宝刷牙的习惯,0.9956536614886786
13297,产品不错 给父母买的 喜欢 店家态度很好,0.992011127495719
13298,怀疑是次品，沾力并不强。,0.2566170588248631
13299,一本读通中国诗词史，领略诗歌之美,0.999958675649262
13300,不知道怎样佩戴，说明书里也没有图示指引。后来自己琢磨出正反面，带上之后按摩的范围太小，开关太不人性化，带上之后开关的位置很难触摸，力度均一不能调节快慢和力度大小。非常失败的购物。建议谨慎购买。,0.03524576448994221
13301,不错用起来很方便的！！！,0.7293765130336177
13302,感觉跟朋友在美国带的不太一样，瓶体上的字有点斜，最近脸一直在过敏，用了一次放着了，摸上凉凉的，好像有酒精的感觉。一直在亚马逊上买东西，但是不确定这个是不是正品,0.45353468300021194
13303,今天彻底完全不能用了，冲不进去电，七月六日到九月二十八不到三个月，期间也显示过未经认证，品胜这质量真服,0.06050632871279005
13304,作为一个玩具，培养孩子编程入门是不错，但是不知道为什么wonder云用不了，想看看别人的程序，根本点不了，一点云里的程序就说没有联网，然后就什么也点不了了，APP想点返回都点不了，只能关了重开，无能是ipad还是iPhone都一样，实在不爽，这样很难提高孩子的积极性，望能告之如果解决。,0.09324948936940769
13305,味道有点奇怪，用起来感觉没有评价的好，不知道是不是正品，反正有点后悔活动时选了这个而不是资生堂家的护手霜,0.19488090192588836
13306,用了不到10天就坏了,0.010130092962803983
13307,价钱便宜 味道独特又好闻 不错,0.9982593966900664
13308,收到的时候保鲜膜上面有块黄的，不知道是什么，保鲜膜裹了好多圈，也没个塑料袋，泛黄，扎人，不知道是不是别人退回去的旧的，无语，有好多黑色的毛，铺上还行，放了一个小时就蓬松了,8.549468096585855e-06
13309,一折伞，收起来比较大。由于没有合起来的图片所以有点误导，不是自开是半自开，需要推一下，或者甩一下，比较重，不适合MM。,0.0015055755935406978
13310,跟我在新西兰买的包装不一样，药的颜色也不一样，这个显示是印度尼西亚产的，然后是澳洲直邮，不知道是不是正品！,0.3116036020787365
13311,为什么是中国制造？看着很普通，到底是真的还是假的？！,0.9023556654920579
13312,效果跟我在商场买的一样。,0.8227955313822093
13313,防晒效果很好，基本能持续3，4个小时,0.7878637968991301
13314,家里的客人数量始终没有超过十个人，所以买来的椅子都没有使用过；但是仅仅使用过的一把非常好，三百斤的哥们坐上去依然很稳当,0.004754641201153098
13315,中华人民共和国担保法配套解读与案例注释,0.9790582629627613
13316,感觉滑条用用就不行了，不如以前在超市买的滑条用的久,0.9329695159843756
13317,凑单的，还不错吧，太贵，反正和5毛一盒的没用出啥区别,0.1323963042817382
13318,不错，挺好的，帮别人买的,0.9720519103124071
13319,味道不错，有点太浓了，因为送人，所以不用管了！总体还不错！,0.9138499158829124
13320,很好的梳子，携带方便，比海淘价格还便宜些。,0.995044675138436
13321,买的S码！！亚马逊网站标注腰围81-83.8厘米，实际到货一量104厘米！！胸围网上标注88-94厘米，实际到货尺寸108厘米！！衣长前面65厘米，后面69厘米！！严重无法穿。与亚马逊中国交涉，要求自行运回美国，再三强调是亚马逊标注错了尺寸，导致无法穿，告知可由中国亚马逊承担运费报销，但是报销的款要等到美国方面接到货物后，确认没有问题后，报销款只能存放于亚马逊中国账户内，用于自营产品购买。后面购买者注意！！ 希望亚马逊给出的尺寸是准确的，不影响消费者采购体验与实际穿着效果的！！ 补：又定了M号，比S号大1厘米！给后来者参考！！,3.1086244689504383e-15
13322,还行，小巧方便，有点贵。,0.9725067294631505
13323,当时买的时候没有注意到说的是零钱包，而且也没有看到商品大小信息，结果拿到手里面之后发现居然比一般的折叠钱包小一轮啊~~,0.01048519061890607
13324,我慕名尝试过smartwool，xsocks，bridgedale的跑步袜，感觉做工上xsocks似乎最好，可能是因为只有它全是人造材料制造，smartwool次之，虽然sw和bd的风格和xs完全不同，不过sw至少里面不会有线头而且是酷酷型的，bd（就是这双）里面全是线头且感觉有点幼稚型（个人观点），有点像国内厂家的感觉。厚度从厚到薄是xs，bd，sw（仅限跑步袜）。,0.042610602326665026
13325,我是2012年12月20日花620元买的这个前版固态U盘，保修期1年。没想到刚过1年这个U盘就出现问题了。我想花钱维修都不给。结果620元，刚过1年，现在就废在那里。我吸取的教训是，决不再买保修期短，甚至没有保固承诺的U盘！！过保了也应该给维修啊！让客户交点钱也行啊！本来数据损失了就很心痛，还不给维修！太差劲！,1.62109881074457e-10
13326,东西不错,0.8623218777387431
13327,质量还不错，码数根据网上评论买小了一码，发现有点小了，不过还能凑合,0.3944584680104801
13328,底下一块绒布太薄,0.05703743960863772
13329,快十五岁的老猫最近两年一直吃这个牌子的猫粮 挺好的,0.9607253408642518
13330,包装实在是太完美了，但是白色杯子 杯身有五毫米左右的瑕疵 看起来很明显很不舒服,0.33856058979746795
13331,大玩具 相纸小了些 玩玩还行 相纸比较烧钱 不过这一款 买完后一直降价 心里悔悔的,0.5983938161655081
13332,上当了，不好用。价格还那么贵。本以为是精致的好东西，结果是复杂难用的不成熟商品,0.52079588287122
13333,洗脸的还可以，就是水，和乳不好吸收，吸收太慢,0.04481878475952472
13334,最讨厌是木凖的尺寸不对，洞大木凖太小，都没检查就卖给消费者。,0.0702806779200319
13335,很清晰，使用起来也很方便，就是不太好放稳。要很平的地方才能放稳,0.8875561705346537
13336,送来的时候就已经坏了。链子断了,0.23961623516101527
13337,偏大了点，材质还行。,0.6207789025906069
13338,为什么我凉了一个星期了还是有味道？？？？？这是假的吗？？？ 到今天已经半个月了，每天用电风扇一直对着吹，还是味道很重。怎么破？？？？,1.5569504738799367e-06
13339,铅笔没有想象的那么好，不过还可以吧，能接受！,0.8898324580108067
13340,褪色很厉害，感觉是假货。希望亚马逊查一下。,0.47985380725400084
13341,款式还行，我是176cm 170斤，M码正好～～,0.20825912314441197
13342,设置了很久，就是无法设置自动拨号，外国货水土不服呀,0.0005974590089744547
13343,rt，这是价格欺诈 裤子本身非滑雪裤，应该叫重装软壳登山裤，保暖性有限，配合保暖秋裤只能适应户外5度以上。 身高190，体重85kg，身材上身瘦腰细腿粗。穿xl码大腿合适，但是腰围略大，好在有腰带粘扣调节，可以接受，相对一般户外裤来说还算修身，所以如果不是跟我一样粗腿细腰的话，建议选L码。 裤子本身作为登山裤很不错，兜略浅，其他都好。,0.9997876356582855
13344,东西不错，刷完很清爽！,0.7548891452078514
13345,质量看起来不错，但已经发霉了，只好退掉！,0.0293012368186929
13346,还可以吧。只能说是还可以吧,0.17136808084876431
13347,质量/舒适度什么的先不说，因为还没穿，但鞋子一只新一只旧是什么意思，旧的那只鞋舌和后跟明显磨损，颜色都变了，而且新的一只有透明袋子装着，旧的直接丢在鞋盒里。东西不贵但是快递时间长，所以退货也麻烦不想退货。反正是再也不相信亚马逊的东西了。,1.3997468406579117e-07
13348,毛巾还好，秒杀时候买的，带着礼盒和袋子才29，这个价值了。最让我受不了的事，颜色竟然弄错了两回。没有一次对的，最后我放弃了，就这样吧。,0.04254266291126685
13349,拿到手回到家就给狗狗用啦 根本没有效果啊 用后的第八天 依旧在身上抓到几只跳蚤。。。。。。。。。。。,0.17348160476673635
13350,味道不如歐萊雅，擦上去還粘糊糊的，不太好。,0.10468924132066926
13351,卸妆效果真的麻麻，跟贝德玛价格差不多，就是比贝德玛保湿一些,0.4901048701030203
13352,感觉真的一般，枕头有股怪怪的味道，不过很淡（要贴在枕头上才能闻得到）； 枕头很软（至少对于我来说很软），性价比不是很好,0.6935495587508206
13353,又是一本废话的书，有些东西有帮助，但是很少,0.19235084201925912
13354,差评，实物营养成分表和商城标注的完全不同，尤其脂肪含量和钠含量高了太多！,0.11083893606253814
13355,之前免费下的，现在竟然要钱了？不少公版书都变成收费了，真心不高兴，开始就是因为有一大堆英文公版书买了kpw，结果中亚倒是撤了一批公版书。更可气的是，原来的公版书，现在竟然拿出来做什么2.99封顶的活动。当时下公版书觉得点的手疼，就不下单了，觉得什么时候想看再说，现在看来，我真是天真,4.5248927849073084e-07
13356,我家狗狗不喜欢。主要是大便很干很干。 当时也是秒杀的10KG。。。还有好多。。。。。建议想买的先买小包试一试。,0.5378031836957506
13357,现在特别薄，和3m的口罩一样，之前是很厚的。不开心,0.218698664409956
13358,性价比高，外观漂亮，还有赠品,0.9988237729847729
13359,176高 74体重 穿m号刚刚好,0.23966157578731606
13360,少了《中国文化史》部分，不是全本，将就着看吧，才十几块钱的东东。,0.42159611855511914
13361,一直都有用，喜欢的味道，只是不持久,0.4532582071195864
13362,2014年12月生产的，2016年12到期，保质期还剩下9个月，太库存了。,0.001380356303119723
13363,小猫吃了长的挺快的，就是不是特别喜欢吃，每次都是等确认我不会喂别的东西给它后，才肯吃这个猫粮。,0.776986838729574
13364,主要是为了泛读训练用的，免费的kindle书，在ipad上面看很不错。,0.9964871752915169
13365,比较硬，没有觉得比记忆棉好多少,0.5365419500778719
13366,给父亲买的，他说挺好的，就是没靠背,0.4636218362370609
13367,特价入手，首先第一印象就是外形很赞，黑色耳机配红线非常的漂亮，不知道是不是我的错觉，总感觉这个线材不是很好，很担心用不了多久就会断线的感觉，总体来说还是很不错的。 接下来就是音质，对于我这个木头耳朵来说，堡开了后声音中规中矩吧，没什么特别出彩的地方，对于一般的人来说还是挺不错了。,0.9999999995153472
13368,嗯，怎么说，一分价钱一份货吧。就当买本儿童读物了,0.7341831151154281
13369,已经生产两年多的产品了，2015年4月生产的，客户要求换，换了还是一样，对亚马逊失望！,0.024677013838316664
13370,鞋柜还可以，就是缝隙有点大，柜子的尺寸有点不合理，一个两双放着显空，三双又放不进去，建议宽度增大一点或者缩小点。还有门是往上翻的，不大方便。我自己将其安装成往下翻的了，这样就方便很多。,3.950206669545153e-06
13371,用着特难受，不信你就买吧。,0.30554030865665516
13372,还是不错的。从油损耗的方面来看，加满油，2天一包烟，可以用2周不到,0.15690619460772204
13373,大的没问题，小的有酸味，很恶心,0.03425552818536892
13374,根本不能穿，洗过后前后拧的厉害,0.00971517372953401
13375,还可以。。做工就差一点点。。。你也知道 价格就在那。。。总体来说 不错,0.9609125852638813
13376,一分钱 一分货，洗了头发干燥，还痒,0.014076311603095193
13377,B本8-12课不能点读,0.6059691368582192
13378,打底衫第二次穿的时候发出撕裂的声音，一分钱一分货吧,0.025310898424542927
13379,做工不错，充电也可以，就是买贵了,0.9037616194162046
13380,刚开始用也存在掉线问题，后来研究了一下，解决方案： 1）把频道（在无线设置里面）由自动转换为固定（01，02，03……13） 2）推荐01,0.39620623372868247
13381,冬天用用不错，就是不知到了夏天怎么就会融化橡胶滴的到处都是,0.966287226270618
13382,买的油性，下次还想在一个谁送的试试,0.7717773030342977
13383,快递挺快的，用了几天了，感觉还不错。,0.8816687782165015
13384,不知道，反正我老婆没说不好,0.029139261997094046
13385,还可以 正在用 里面只是蚊香液 没有加热器,0.005931361514420419
13386,包装挺好，东西也很可爱，是韩国产的。说明书上也有中文。宝宝还没出生，所以还没用到，不知道效果怎么样。手感可以。 拿出来给宝宝用，味道好大，装的是温温的水，放会儿喝都有股味道，好多天了，味道都一直有，开心烫也不行。唉，郁闷的要命，害怕材质有问题，很后悔买了这个。价格不菲，东西鸡肋。,0.0001999891001812637
13387,中间一个开关没有作用，关不了电。,0.09322051122774233
13388,狗狗很喜欢玩，对牙齿很好,0.9430409368195661
13389,买回来的书很多页没有黏住，掉出来了！,0.0199511748804041
13390,洗面奶自带的外包装盒是破损的，不知道是剩品还是就剩这一个了。,0.5089622996596082
13391,尝了一下这个牌子的，比起在商场买的hakatere的，味道甜太多，而且黏稠度没那么高，包装没那么精细～ 但这个便宜一点，也还行啊，反正各个牌子的都尝一下吧,0.8699255439181848
13392,退货了，根本不能刨丝,0.49791734803439924
13393,42件套装是21个盒子！！！21个盒子！！！,0.09074382366968925
13394,两档很实用，睡觉前用一档可以加热被褥，睡了就调小一档这样就不热了。,0.008726270203828768
13395,自己组装的时间在十分钟作用，很合适，值得买。忘了拍照,0.9901744152373962
13396,用完了，头发还是很爱出油，头屑还是那么多，没感觉任何减少。,0.4757495620640392
13397,价格很实惠，发热快，送给父母了。据说还可以。,0.9968875527249166
13398,不好太差了！一点也不隐形,0.014687309716702401
13399,才使用了几个月，女生用的电动牙刷就无法正常使用了，,0.14405223881173423
13400,非常喜欢，穿着舒适，准备再入手几双。,0.9911526070876118
13401,一份价钱一分货，临时用用而已。,0.585157760444364
13402,这是什么东西，连一份说明书都没有的产品，就一瓶东西，什么都没有，谁敢吃这东西。,0.14719744646847976
13403,发来的货品没有生产日期和保质期。而我不懂，就没有退换。现在还在用，用着还好。,0.06586165073414363
13404,挺好的~~~~~~~~~~~~~~~~,0.8129776659132966
13405,和我在专柜买的材质和印字太悬殊了假货。便宜没好货呵呵！,0.2557489219453404
13406,商品如果临期，请标注出来,0.5687876079070439
13407,便宜，但是没多大用，。蚊子飞飞的便宜，但是没多大用，。蚊子飞飞的便宜，但是没多大用，。蚊子飞飞的便宜，但是没多大用，。蚊子飞飞的,0.05732038437069675
13408,搭扣简直时候垃圾，用了一次就坏了！,0.004225655735308975
13409,很柔，吸水性好。如果能再宽10cm就更好啦！,0.8634739838343932
13410,虽然小了点，但响铃声音够大,0.7450254366903764
13411,如题，比如闹钟调的6:30，显示成E：30了。换货后，居然电池仓漏液，彻底坏了，用的是金霸王的电池，其他电器上从来没漏液过，这闹钟什么质量啊！大家别买了,0.00010736303548097847
13412,从第三方购买的，店家的包装也太简单了，就一个快递袋装着，包包的做工还行，应该是正品，但比想像的要小，装a7套机横着放的话空间就不大了，一机两镜的话得拆开放。一机一镜的话刚好能放下充电器、备电什么的,0.12129175165453754
13413,先买一个补充装，说不定哪天就用上了。,0.11673083120192485
13414,挺普通的T恤，洗了两次颜色就旧的可以当睡衣了。这好评原来返现来的,0.2813323278667166
13415,厚实舒适，这个挺实用的。,0.9644640005462626
13416,3P的挂机好大个，当时一直在柜机和挂机两款中困难选择，一不占地二价格便宜，就它了。制冷超快，制热倒是要差不多3分钟。手机控制的感觉真不错，好方便。在此赞一下大海尔的售后师傅服务特别好。下个电器继续换海尔,0.09275569894942881
13417,一分钱一分货，便宜的东东就是不那个，颜色显旧，布料在纺织的时候有接头，将就用吧,0.1630691032047431
13418,光盘还行，但不实用，字帖太小，内容太少，几乎没有用,0.038740871931018384
13419,三本九分阅读都做完了 希望这次考试阅读能拿八分！,0.9939592631551266
13420,如果一向用开好几百一罐的护肤品，就没必要用这个！反正我觉得一般般吧！而且这个对皮肤本身要求特高！干皮尤其不适用，用太多又死白死白的，打算给我妈用算了,0.1603756343662578
13421,拼的过程很有乐趣，装上灯以后简直太美了，推荐~！,0.7808075564236893
13422,以前买过多次清风的纸，但这次最为一般，包装简陋，且纸很小。不划算。要不是看着外包装大退货麻烦，真心要退。,0.004911073857303494
13423,味道还可以，就是持续时间太短了,0.20926043135911887
13424,保质期到16年5月14号，两年保质期还剩四个月，还不给换不给退，继续投诉,7.276596433958282e-05
13425,前面还刮的挺干净的，后面就一般般,0.8076852568215002
13426,价格便宜，磨起刀来还是有一定效果的。,0.6420509608733107
13427,灯光柔和，喷雾很舒服，用起来很有雅意，心里都安定很多。,0.9914969505048388
13428,太暗了，也许在沙漠的烈日下戴比较合适,0.9135699102682413
13429,定了的第二天就送过来了哈~速度很快. 16.5 三瓶,0.15086325847648785
13430,一部电影看过10多年后还能让人想起去购买原声碟的确不多，除了电影本身的经典，也因为这些年逐渐产生的对James Horner 配乐的迷恋。,0.996416808201257
13431,不错，宝宝挺喜欢。但其中有个别拼音印错了。,0.9797212469226935
13432,是正品，奶奶很满意。,0.9722959352294404
13433,不穿袜子，脚容易臭。,0.04120896850008815
13434,东东很好，我很喜欢呀。,0.9108986342938473
13435,入门级，质量一般，音色不咋的。,0.6829838312625408
13436,味道太刺激了，每次含在嘴里很痛苦，眼泪水都要流出来，根本不敢往嘴里漱口，同事用的高露洁的说还不错，用完这个我就换一下试试看。不过，它的效果还是不错的。,0.9986317464950601
13437,看手机什么的看不清，只有在烈日下才能看的清楚,0.5143597823543817
13438,整体比较好用，就是这杯子的气味有点大，真的有点大,0.37050982317297043
13439,没什么效果，只能使用看看,0.40904292368716766
13440,跟前面有一位顾客反映的一样，东西是2013年4月25日收到的，本身全是英文，但是瓶身上贴的一个中文标签写的生产日期是2013年8月，卖家反映说是打错了，还是不敢用，不过亚马逊退货很方便,3.0301809303301397e-05
13441,用了几个月了 没什么 就是刀子是歪的 中间是歪的 切下去 切不成直线 是条弧形 。。。太郁闷了 到手就是歪的 不知道这算不算是质量问题,1.3628463827797255e-05
13442,质地轻薄容易吸收，冬天干燥用起来比较舒服，但其他季节会稍感不适，就好像弄到眼睛里了一样。另外，为什么内外包装都没有标明生产日期和保质期。。。,0.06535657908875603
13443,伞偏小了点，而且物流时间超长。质量还不错，希望遮阳效果还不错，这几天一直下午还测试不了效果。,0.9991329590841957
13444,宝宝湿疹，买来用了几次，还可以。长久用下去看看效果,0.8730159833982897
13445,做工粗糙，真怀疑是不是飞毛腿制造的，只用了一次，第二次就没法充电了，真垃圾啊！而且15000ma的电量，只能充华为荣耀8两次，真怀疑里面是不是有铁块增加重量？,5.938359372914537e-05
13446,产品非常好！厂家及委托服务商非常认真负责，发货快安装好！,0.789648393823463
13447,朋友说很不错呢。叫我以后再帮他买,0.8836893537364413
13448,我觉得这支笔是假的，以前代购过一直，特别好些，笔头也不是这样的。,0.7140771662653057
13449,003感觉质量有问题，怀疑是假货,0.16969398649506395
13450,没啥内容。散文吧，算。,0.36200707213067584
13451,给我发错货了！我买的白纸本，给我发的带格子的，价格是我这个的一半，太坑了，几十块钱也懒得换，但是发货太不认真！还日本的牌子呢，差评！,3.5104110303052494e-06
13452,看我朋友发的有夜视灯才知道我到手的没有，是残次品吧,0.10741235274876992
13453,挺润的，确实比canmake的好,0.7242850260256373
13454,有几个问题，在此提出： 1：新买的点读笔，里面就有一首MP3，点读文件里也有很多文件，不知道是出产预装的还是此笔是被人使用过的？ 2：DVD的质量很差，总是卡碟； 3：记得当时购买的时候，有写送两本点读书，却没有送？,0.7281283729046183
13455,这款颜色很多都差不多的，其实觉得没必要买这么多颜色的，价格不便宜的,0.7249467747322262
13456,味道不错，比隔壁的瓶子干净，但是吃上去太硬，好像塑料块！,0.006819098050307892
13457,垃圾 一个 还没用就坏了根本夹不住抹布 一颗心都不想给,0.00035929527005429396
13458,狗狗满喜欢吃的 但是泡不软我总觉得,0.30802861350141897
13459,已经有经过夏天那种过期的油味，难吃。。,0.5851684400481423
13460,广告很夸张 哈哈 但其实味道也不是特别Man 跟地板蜡一样味道 额。。,0.004459698883148233
13461,喷头出水有点快 一缸水不用十分钟，声音这个是问题吧,0.047878535418044876
13462,几乎就是QQ空间里一些鸡汤的堆砌或者是一些耳熟能详的规则的概述，没有营养和价值。 团队管理，我想大家最关心的就是如何带领好团队，而不是一个人出现问题了就踢出团队。 这本书里介绍的很多案例或者是原理，个人觉得很不切实际。尤其重要的是，领导者对于团队成员的体恤应该维持什么样的界限，这个问题作者都没有厘清。盲目推崇领导者关心团队成员。所谓的MBA商学院课程，估计也就是个幌子而已。不建议看。,0.9999999494333437
13463,不会太白，遮瑕还行，妆感没大家说的假面,0.6358112674638495
13464,购物过程出现了一小点点儿波折。(为不影响后来者就不详述了)后来商家的行为多少弥补了对此次购物的小情绪，想想也应该为此点赞！相信世上还是好人多吧！,0.9983811948619327
13465,双包装是两个包装在一起的，送来的包装破损，两瓶满是灰尘，我称了一下质量，两个的质量还不相同，真的不知道亚马逊最近是怎么弄的，送来的商品的质量大不如以前，我要求亚马逊补偿我这几次购物的损失，谢谢！,0.0038690658391669075
13466,感觉象是次品，杆上的油漆都掉了，大失望,0.02346654124909442
13467,我以为是硬塑料的呢，原来是软硅胶的，拍起来力度适中,0.008911682407244492
13468,太硬了，不喜欢，不过还没有洗过，不知道洗了会怎么样,0.009658712909313305
13469,造型不错，比想像中的质量要好,0.990305309625079
13470,不错，很节省空间，很方便安装，吸的牢固。,0.7290290475771655
13471,值得收藏，舒坦的很，阅读是一种享受。,0.9987710140572772
13472,就是正常用的优盘，颜色是枚粉色，挺好,0.9964588936479211
13473,非常好用，30张纸无压力，80克的纸,0.9903970883247267
13474,塑料材质的笔帽，才插一次U盘就划出了几道白印，而且不能扣在笔的末端，写字时只能把笔帽放在桌子上，很容易弄丢。金属笔管很重，握笔处没有防滑设计，写字时极易脱手，手感很差。,0.00011449944041674875
13475,奔着天美时品牌来，谁知道没有中文说明书，操作还复杂。想退货，134元，扣除125元运费，就退9元。,0.00014753552930280023
13476,机器大部分都是塑料，连蒸汽嘴也是，担心高温下会不会有有害物质析出，所以退货了。,0.03666317971533317
13477,挺好的，做工精细，一次买了两个，挺好看的。,0.9973164388060741
13478,牌子还行，但买完就降价100多还送价值198的雨罩好坑，而且不是双向，档位只有2档(别的牌子有3档)，不是4轮是8轮有点重，空间不大，这些都不让人满意！,0.0005577850258392525
13479,瓶子没有封口的 还没用,0.010644744136453443
13480,纸质粗糙，薄，颜色黄中带黑。本想退，但不想为10元麻烦。不推荐。,0.0013960593298049107
13481,换了一次货，懒得退了！使用期限：两天。然后就老是显示“不能匹配该配件”，只能连电脑，不能充电……,2.520855861365412e-05
13482,非常好用 一点也不油腻 而且肤色非常自然,0.28149714398461967
13483,卖家很好，送了很多小礼物，还和我在正品店买的一模一样,0.8652648392766172
13484,使用很方便。。放工具的地方很方便。 就是用料有点单薄。 80kg的人站在上面有点不稳。稍有点晃。,0.8410278100095213
13485,罐子很简易，喷嘴也不大好使，开始差点以为运输途中把罐子砸坏了。 擦了包包和鞋子，没有任何变亮变新的感觉，不知道是产品质量问题，还是正不正品的问题，以后决不会买了。,0.0002746441849851289
13486,玩了大概一个月左右，天天看视频学习，后来兴趣小了，现在放在角落里，可能过段时间我闲下来了，还会继续学习的。 由于琴弦是塑料的，所以没过两天就要调音，可以用手机下调音器软件，很方便，不用单买调音器了。,0.9331081245896973
13487,这个价格很不错 新手用来练习一下,0.8797308847337063
13488,容易弯曲，还容易扎到牙龈，,0.6635128242598799
13489,这个餐具宝宝很喜欢，用起来蛮方便的。,0.8848328022650243
13490,差评 质量很差 全部用完了 再来评论 说什么吸水型抹布 本身有问题 每次碰水都烂一点 几次都全部烂掉了,1.4056873385293045e-06
13491,这个价钱算可以的了，用的也还行。,0.8195450551939899
13492,这个味道没那么好呀，去年在其他店铺买的味道好很好。,0.7453982184002509
13493,没损坏，完好的，不错,0.6281324593177259
13494,还可以，没照片那么好看,0.5286252115271484
13495,免费越多越好，支持免费。,0.9524846004186436
13496,非常棒！非常顺滑！推荐,0.9671848783599646
13497,货同图片一样，还未使用不知效果如何。,0.3447212347943962
13498,感觉还不如LG的普通竹盐效果好,0.5933204329848125
13499,harvard law school is my dreamland,0.421874597530976
13500,入水很硬 不太好洗 抗菌的话无法鉴定,0.0012668771137219759
13501,蛮有分量的，不算特别出彩的经典款。快递真的要投诉，不肯送上楼，态度奇差，大爷啊！,0.011310747209672178
13502,一共买了三件，以为搞活动很便宜，这两款还可以，另一款护垫却是所有平台里最贵的。,0.08852297196584968
13503,总体还行，但是味道稍微不习惯。,0.6626855319005192
13504,外面的布袋是旧的，那些折痕都脱色了,0.09938339007159225
13505,按平常尺码购买就可以了！我平常运动鞋阿迪耐克36码，鬼盅虎37码，这个选的6码正好合适，我属于脚背高的人，鞋底有些硬，没有大家说的那么夸张的舒服，不过还可以穿，鞋子百搭。,0.819008695259283
13506,已近用了二十多天。 住的地方临街，3楼，用了之后楼下的说话声走路声什么的基本影响不到我睡觉了。当然汽车的喇叭声还是能听到，但是也小了很多。 我没有发现他们说的那种异味。 另外，亚马逊上还有一个由亚马逊直销的，型号和这个一样，价钱便宜一倍。 我买完这这个才发现......坑死了。,7.826811498568009e-05
13507,用了第三瓶了吧 无限回购,0.6401433695334261
13508,估计是厂家的次品，比较结实，修理修理还能用吧,0.002568431787954517
13509,个人有点hold不住，可能是自控力不强，不敢看下去了觉得有点渗人,0.07571432811109102
13510,因为之前用过一次效果提高挺好 而且amazon比专柜便宜好多 所以毫不犹豫的下单了 到手后觉得包装有点旧 味道跟专柜是一样的 但是专柜买的液体比较粘稠 这个液体有点稀 而且用完感觉脸有点刺痛 是因为产地不一样？,0.3412619172149467
13511,不错 就是觉得普通一顶帽子…… 也就是卖牌子吧 可调节的 头大头小都适合,0.9746058166545808
13512,味道超级重感觉就像塑料厂烧出来的废气味道。建议别买,0.04367794958606286
13513,颜色 质感 款式都挺好的， 可能新的缘故吧，用起来有些硬,0.9178506198927143
13514,如果说方格内再上笔画就完美了,0.7889806401842503
13515,还不错额，整体手感很好，剃须干净，黑色也很普适,0.9983947845287078
13516,笔包装完好，就是没水，估计是过期了。仍然爱卓越，希望尽快办理我的退货申请哦。,0.0009976627230426915
13517,用起来好方便，也不用再洗，就可以了,0.2829931779393037
13518,东西没感觉有什么问题，价格方面的竞争力有待加强。,0.43549270168363874
13519,老电影，版子尚好，清晰，马龙神似德军军官，形象嘛，德军好像该精壮一些，他壮而不够精,0.9764590198140161
13520,听同学的推荐买的辉柏嘉，果然色彩涂出来非常棒~~,0.9977714080851076
13521,这套东西放的时间太长了，拿到手的时候看盒子都放到发黄了，跟旧的一样，感觉有点坑。,0.0012960411664051374
13522,还不错，用着很好，值得购买！,0.9966547591487641
