,Data,titlecut,cluster
10358,很满意，回来我就找安装工给按上就开始洗衣服了不错，等过几天再来追评[追评],安装工 洗衣服,2
10359,赠品就那样，还好吧,赠品,2
10360,快递很快，东西很好，质量也可以,质量,2
10361,生产日期花了，包装也没有,生产日期,2
10362,很满意，送货很及时，冰箱很好，,冰箱,2
10363,是国行正品。,国行 正品,2
10364,买了，以为无硅的会对头发好一点，但是洗了之后，头皮屑多了，且头发不是顺滑，是变干了。不适合。,头发 头皮屑 头发,2
10365,含硅 洗着头发分叉 不会再入手 用了几次就扔了,含硅 头发,2
10366,不错，容量够大，很方便22222222222222222222222222222,容量,2
10367,挺好的，流畅，好用，喜欢,,2
10368,感觉不是正品，用着不怎么舒服,感觉 正品,6
10369,放衣服方便，好收放衣服方便，好收,衣服 衣服,2
10370,有按摩粒子，去污特强。,粒子,2
10371,是我喜欢的款，非常好,,2
10372,风力不行，风力不行，风力不行,风力 风力 风力,2
10373,怎么，还没到呢真慢,,2
10374,实物和图片不一样，不知道是不是换包装了……味道那是相当香啊,实物 图片 味道,1
10375,只用了一周 美白效果还没有看到，但是精华用过之后脸真的不油,效果 不油,0
10376,用了几天才过来评论，可以说非常没毛病了，颜值性能妥妥的，除了电池有点差强人意，其他的都很完美，作为从高中开始就用htc的老肠粉，看着它起起落落，但是做工仍旧一如既往的细致，希望以后越来越好?,评论 毛病 颜值 性能 电池 有点 肠粉,2
10377,还可以可以,,2
10378,电视轻薄，安装很容易，40几寸看起来画面也不小，遥控器逻辑清晰，有实体电源键，音响有杜比认证，比较好。老人使用有一点不方便，这个电视没有分量输入接口，对有一些中端机顶盒没有hdmi输出的支持不好，只能看最模糊的av输入，开机输入源每次都要调，网上查有办法解决，但是对老人不需要互联网功能的用场不大，设置会繁琐。,电视 画面 遥控器 逻辑 实体 电源 音响 老人 电视 分量 中端 机顶盒 开机 办法 老人 互联网 功能 用场,2
10379,和我在专卖店买的对比了一下，酒精味有些浓，担心不是正品，,专卖店 酒精 正品,2
10380,挺好的，是新机,新机,2
10381,喜欢头发比较顺滑，比同类的洗发水好点，希望长期效果能更好！,头发 同类 效果,0
10382,太不锋利了，绝对差评！一分钱一分货，便宜真没好货。刮的皮都掉了一层，火辣辣的疼，可还是刮不掉。,一分钱 一分货,2
10383,还行，感觉速度没有辣么快,感觉 速度,6
10384,好几袋，外包装袋都破了，调料包也破,包装袋 调料,2
10385,赠品不怎么样，质量一般,赠品 质量,2
10386,不错，声音很小，买家的态度也不错[追评],声音 买家 态度,2
10387,充电太慢了，玩着充不进去,,2
10388,将就着用吧，还可以,,2
10389,不错，但是就是什么工具都没有，不太实惠，用起来也很不方便。烤盘有问题重新换了一个,工具 烤盘 问题,2
10390,卖家实在是太不负责任了，18天才到货，发货四天就自动变成发到退货组，客服也不负责，总之这是在京东购物最差劲的一次，,卖家 天才 发货 客服 购物 差劲,2
10391,壳还可以，就是贵了点，物流也挺慢的,物流,2
10392,有点少贵，口袋挺多。,有点 口袋,7
10393,京东发货不是送货上门还要跑去取,发货,2
10394,味道很一般，不够纯，有点涩。,味道 有点,1
10395,泡泡没商场买的多，觉得不像是正品。其实价格跟商场打折价格差不多,泡泡 商场 正品 价格 商场 价格,3
10396,到货了 还挺快的 包装很好啊 并没有出现别人说的那样 现在正在用 刚涂上去的的时候有点刺痛 现在感觉很凉爽 等会儿洗了再看效果 hoho,时候 有点 感觉 等会儿 效果,7
10397,不错，苹果苹果手机怎么样才能回去呢？,苹果 苹果 手机,2
10398,2599入手，说好送烤箱的，买了后却没有，坑坑坑,烤箱 坑坑,2
10399,羽毛球拍没送也就算了，简直无语刚拿到还没用就坏了！！质量就这样？,羽毛球拍 语刚 质量,2
10400,洗完了没什么香味，十分一般，也没什么滋润感,香味 滋润,2
10401,本来是两处很小的划痕&hellip;&hellip;现在划痕没了，左前挡似乎毁了,划痕 划痕,2
10402,现在没有看。等会回去看看应该不错,,2
10403,快递服务很好！,,2
10404,好好好好好好哈哈哈哈好好好好好好好好好,,2
10405,不错，漂亮！空调很静音！,空调 静音,2
10406,用了几天就充不进了,,2
10407,操作过于繁琐，不能灵活现用倒计时，没有童锁防乱按，没有智能，这产品还要不断的改进，,倒计时 智能 产品,2
10408,快递员态度差，催着快给钱.不是和图片上一样长，而且掉头发，什么快递员啊，总说快点我忙着呢。,态度 图片,2
10409,酒很一般，应该是勾兑酒,,2
10410,太差,,2
10411,#疾速性能##疾速双摄#盼星星盼月亮，终于今日收到京东小哥的件，急忙打开点亮魅蓝note6，魅蓝青年良品熟悉的映入眼帘，惊艳，窃喜，犹如美玉一般捧在手心，每每手指滑过，犹如触摸到婴儿的肌肤一般润滑，每一个应用哪么的熟悉，速度飞快的上网体验，没有丝毫卡顿，行云流水，犹如人在云端，飘飘欲仙，欲罢不能，购物上京东，手机选MEIZU,疾速 性能 疾速 月亮 小哥 魅蓝 魅蓝 良品 手心 手指 婴儿 肌肤 速度 体验 行云流水 云端 购物 手机,2
10412,刚买的机器 ，虽然没遇到过保，二手的问题，刚拿来的机器开机就卡在设置界面，重启后出现静止符号。 联网恢复慢成狗苹果售后也牛**，直说系统问题不在保修范围。 我去，1万买来的机器，用都没用过就要返修. 第一次这么不愉快！ 不过JD的售后确实细心负责，回复处理我遇到的问题，只是机器耽误了使用。,机器 问题 机器 开机 界面 符号 苹果 售后 系统 问题 范围 机器 售后 细心 问题 机器,2
10413,很好，非常好，非常非常好，,,2
10414,灯罩一转就掉!,灯罩,2
10415,有诚信，服务态度好，,服务态度,2
10416,是买给爸妈的，能直达到村镇确实方便了不少，美的也是大品牌，值得信赖，爸妈也很喜欢，还要特别表扬一下秋刀鱼，特别有耐心的回答我的问题，棒棒哒。。,爸妈 村镇 品牌 信赖 爸妈 问题 棒棒,2
10417,很满意，第一次用小米手机，,小米 手机,2
10418,便携购物车拉货手推车,购物车 手推车,2
10419,无功无过，涂脸荒废了，拿来涂身体了。用得蛮快，买的sensitive版,身体,2
10420,瓶子特别不好用，很难挤,瓶子,2
10421,电脑已经收到，刚刚玩了一会，觉得还可以[追评],电脑,2
10422,有点粘稠，不太喜欢,有点,7
10423,刷个牙洗个脸的时间就可以吃了，还能一起热包子，太方便了，哇哈哈哈~,时间 包子,2
10424,居然比XX贵，下次买要考虑下了,,2
10425,挺好的，还送了个东西,,2
10426,电视外观很漂亮，放在家里很气派，感觉客厅很漂亮,电视 外观 很漂亮 气派 感觉 客厅 很漂亮,2
10427,是海尔的忠实粉丝了，客服扶桑服务态度非常好，有耐心，物流也很快，一如即往地支持海尔。,粉丝 客服 服务态度 物流,2
10428,我就是冲着高清、大屏来的。要求倒车和行车记录电子狗导航多合一，果然没有失望，在车库和白天路面测试效果不错。视觉角度够宽，覆盖3车道。但是酷狗音乐里什么音乐也没有，需要自己下载到卡里才行，这个不太满意，太麻烦啦！,行车 记录 电子狗 车库 路面 效果 视觉 角度 车道 酷狗 音乐 音乐,2
10429,还行。。。。。,,2
10430,小朋友很喜欢，时间需要加快,小朋友 时间,2
10431,物流慢慢慢，今天才到，，,物流,2
10432,没一个月就坏了！返修！没包装不收！！垃圾,垃圾,2
10433, 性价比很好的手机值得购买。[追评],性价比 手机,5
10434,很满意&hellip;&hellip;&hellip;,,2
10435,电视看了不到三个月背光坏了，现在换了一个！感觉像别人用过的！第一台有安装的第三方软件，现在的换的没有！,电视 背光 感觉 软件,2
10436,有什么用？这个是什么玩意啊,玩意,2
10437,是第二次买了，是帮朋友买的，东西昨天就到了但是快递小哥太忙了今天早上送来。冰箱还不错空间挺大的，[追评]东西不错,朋友 小哥 冰箱 空间,8
10438,根本没有！！差评！！！！,,2
10439,跟我之前店里买的一样的，就是收运费有点不能接受哈,店里 有点,7
10440,用了5次，说真的，不建议购买，没多大效果，感觉有些油，不适我的混合性皮肤。这么大罐，肯定是浪费。,建议 效果 感觉 皮肤 大罐 浪费,2
10441,一般般吧！不喜欢线太长了&hellip;,,2
10442,唇膏标示3.5g，只有不到1/5可以用得到，有4/5的唇膏在胶柱内取不出来。,胶柱,2
10443,一分价钱一分货，一般吧！,价钱 一分货,2
10444,外观很脏，包装纸还是破的，里面的洗面奶已经爆出来了，明显是被别人用过，不知能不能换货，,外观 包装纸,2
10445,衣服挺喜欢的，颜色再蓝点就更满意,衣服 颜色 蓝点,2
10446,手感并不好，但价格在那里，一般吧。,手感 价格,3
10447,不可能吧？我11日买时卖18元，13日只卖12.12元，还加收我5元运费，卖23元，我还有另外3件东西一起买的，你分开送我没有意见，为什么跟我拆单算？京东什么规则呀？<br/>坑！坑！坑！！！,意见 单算 规则,2
10448,应该是真的伊丽莎白雅顿，不过不是进口的，是专柜使用的试用装，没有封膜封口，收到时膏体都流出来了,专柜 试用装 封膜 封口 时膏体,2
10449,给朋友的朋友买的，实惠,朋友 朋友,8
10450,真的很差劲，差劲啊，差劲,差劲 差劲 差劲,2
10451,有点失望，眼罩靠鼻子的地方漏光。,有点 眼罩 鼻子 地方 漏光,2
10452,很差。。。。。。。。。。。,,2
10453,图片颜色带点粉玫红，但实物紫色调较深，并且质百厚，多刷几遍就不平，每个手指都重新刷了几次，并且价格比OPI要贵很多，失望了。,图片 颜色 玫红 实物 紫色 质百厚 不平 手指 价格比,2
10454,很好！就是物流太慢！,物流,2
10455,冷藏效果很好，层架很稳不会变弯，质量很好，温度很低,冷藏 效果 层架 质量 温度,2
10456,帮别人买的。。。。。。。。。。。。。。。。，,帮别人,2
10457,我以为是那种中袋的那种谁知道那么小，不过还好,中袋,2
10458,低档还行 中高档噪音太大了，嫌吵的不买,噪音,2
10459,东西包装与网页上的照片不一样。怀疑是假货还觉得有点妄下结论，真是不知道说什么好。给朋友买的让我很尴尬。郁闷。,网页 照片 假货 有点 下结论 朋友,2
10460,拿回来的时候都漏了一瓶。,时候,2
10461,超慢，非常的慢,,2
10462,买贵了,,2
10463,风扇价格不贵，但是风力很小。质量很一般，风一转，然后整个头都摇摇晃晃的。,风扇 价格 风力 质量,3
10464,电视清晰，送货快，安装师傅态度好。,电视 态度,2
10465,太慢了，太慢了，太慢了,,2
10466,很垃圾的，掉地上就不能用了。,垃圾,2
10467,电视挺大的，语音功能不错,电视 语音 功能,2
10468,试用了几天，整体还不错，对的起这个价。开机很快，运行也算流畅。就是送的键盘和鼠标不咋样。,整体 开机 键盘 鼠标,2
10469,风很大，价钱又便宜,价钱,2
10470,假货！！！第一次在亚马逊买东西这么愤怒！！！亚马逊的东西也不是真的！！！大家以后购买要留心了！！！压嘴的形状和专柜的都不一样，里面的洗发水稀稀的，洗了一次头，头皮发痒，这东西真不能用！,假货 大家 压嘴 形状 专柜 头皮,2
10471,这个价位，这就不错了！,价位,2
10472,之前用过一支了，不过不是amazon上买的。刚收到货。东西应该是没问题，但是和之前的评论里的情况一样，那个纸质的标签断了，不是完整的。不过我估计amazon的出库员在用薄膜包装贴紧的时候拧动了盖子，可以理解。还是相信amazon的。,问题 评论 情况 纸质 标签 出库 薄膜 时候,2
10473,用了就几天了，只能说还可以，,,2
10474,包装很好，就是本来隔天到的送货员却推迟了一天。还没用，不过应该是正品，比超市实惠,正品,2
10475,太贵了，比商店还贵。,商店,2
10476,质量还有欠缺,质量,2
10477,质量真的是太差了，就地摊上三五块钱的东西。,质量 地摊 块钱,2
10478,质量很好，老公很喜欢好评，赞一个。,质量,2
10479,还可以，感觉不错。。。,感觉,6
10480,材质很好，继续关注这家的商品！材质很好，继续关注这家的商品！材质很好，继续关注这家的商品！材质很好，继续关注这家的商品！材质很好，继续关注这家的商品！材质很好，继续关注这家的商品！,材质 商品 材质 商品 材质 商品 材质 商品 材质 商品 材质 商品,2
10481,很满意，洗衣机很好服务很好,洗衣机,2
10482,快递给力，但是这次的膜小了一点。,,2
10483,第一次在京东买大家电，挺好的,大家,2
10484,冲洗很方便 适合夏天用 冬天的话，可能还是干了点,,2
10485,[追评]我说制冷效果不好，结果安装师傅先说还可以的，，后来又说他只是负责安装，制冷效果那是厂家机器的事，这时我的心情非常非常的差，我给售后打电话，售后说他联系吧，后来没音了，我现在的心情就是，申请退货，妈妈家的这台还没安装，我直接申请退货，不想用奥克斯的了，不敢用了,效果 结果 效果 厂家 机器 心情 售后 售后 联系 心情 妈妈,2
10486,未打开包装就已闻到香味了！挺不错！,香味,2
10487,对于沐浴露很满意，对于写评论十分不满意,评论,2
10488,话说这玩意用了后开车会不会被查酒驾？一股子酒精的味道,玩意 酒精 味道,1
10489,很满意啊，一收到货就用了一下，非常不错！,,2
10490,电池不耐用，转盘经常失灵，质量比较差了,电池 失灵 质量,2
10491,不错，虫体饱满色泽比较亮，应该是16年的虫草,虫体 色泽 虫草,2
10492,还算好吃但皮厚馅少，带点酸味。,酸味,2
10493,挺好的，服务非常棒，,,2
10494,一般般吧，没有说的那么好。,,2
10495,电视挺大，55寸比预期的大了&hellip;&hellip;不过质量还好,电视 质量,2
10496,包装很给力！,,2
10497,手机膜发错了，手机壳还不错,手机 手机,2
10498,&amp;:*********,,2
10499,物流信息更新不及时，让人傻等！,物流 信息,2
10500,瓶子有点漏，没东西送。,瓶子 有点,7
10501,电视可以，海信老牌子值得信赖，售后也好，好评五星,电视 老牌子 信赖 售后,2
10502,气味难闻，用时感觉很不舒服。,气味 难闻 感觉,6
10503,电池续航: 续航给力，一天一充 拍照效果: 可以 运行速度: 正常情况下运行流畅，不过偶尔会有突然卡死的问题，等十来秒后正常。 显示效果: 不错 总结: 偶尔有突然卡死的情况，wifi有时候会断流，网上看似乎很多小米6都有无故重启，wifi断流的问题，期待系统更新能解决问题。物流快，手机好看，喜欢?[追评],电池 效果 速度 情况 问题 效果 总结 情况 断流 小米 无故 断流 问题 系统 解决问题 物流 手机,2
10504,用起来不错，只是没有蒸蛋专用的碗,蒸蛋 专用,2
10505,电视挺好非常满意,电视,2
10506,智能洗衣机都洗这么慢嘛？洗一桶一个多小时，打安装电话打不通，还是自己装的，就这价钱，用着吧,智能 洗衣机 小时 电话 价钱,2
10507,垃圾货收到货里面都碎了,垃圾,2
10508,老周的服务绝对OK，有些小问题也很认真解决，宝贝各方鉴定无任何问题[追评],问题 问题,2
10509,华帝的品牌一直挺信赖的，买的时候没太注意尺寸，比想象中的小，家里装修还没结束，只安装了，还没用的，等用过之后再评价。,品牌 信赖 时候 尺寸 想象 评价,2
10510,有芽的干枝，还不知道什么样子,干枝 样子,2
10511,很满意，亲自去的店里，也好找，等了一个多小时。[追评],店里 小时,2
10512,大小穿着正好，就是和图片有点色差，总体来说这个价钱挺物超所值的,图片 有点 色差 总体 价钱,7
10513,电视外观大方，播放效果不错，物流够快，售后服务非常满意，本次网购非常满意。,电视 外观 大方 效果 物流 网购,2
10514,第一次在京东上差评，没见过这么烂的手机，一个月不到手机没信号了，原来卡槽一烧掉，换到卡槽二，又一个月，手机开着，人家打过来却提示已关机，啃爹的手机，可惜没法退货了。,手机 手机 信号 手机 人家 关机 手机,2
10515,太差劲了，用了一次，清洗后就再也装不进去，垃圾。一星都不想给。,差劲 垃圾,2
10516,坏了一瓶，换来换去麻烦，就不换了，其他还可以，就是2017年就过期了，感觉不好,换来换去,2
10517,香水跟我以前专柜买的味道区别蛮大。刺鼻，留香太短，味道闻起来没有专柜卖的那种浑厚安全和温暖感。,专柜 味道 区别 太短 味道 专柜,1
10518,很满意，给老人使用得，看电视退休了！！！,老人,2
10519,不推荐，脱发，而且开始有头皮屑，我也是从知乎过来的。,头皮屑,2
10520,非常不满意。快递太慢了。到货两天了还没给我送到家。然后就直接扔到一个小卖部也不打电话通知我。我接货的时候。冰袋全部都化成热水了，肉也都化了。。这是在京东最不满意的一次购物。一颗星都不想给。,小卖部 时候 冰袋 全部 热水 购物,2
10521,什么呀刚收到就是坏的耽误半个月不过结果还可以接受,结果,2
10522,质量很好底座当时可能因为冬天热胀冷缩，有点问题，店家立马给处理了，很不错,质量 底座 有点 问题 店家,7
10523,以前在商场买过，觉得很好用，现在用来过敏，怀疑假的。,商场,2
10524,可能我是油性头发吧，洗的时候头发都搓不动，泡沫基本没有。 想想反正头发也不脏，温和就好。,油性 头发 时候 头发 泡沫 基本 头发,2
10525,用了几天才来评价，老婆很喜欢[追评],评价 老婆,2
10526,不错，声音很小，用水也不多,声音 用水,2
10527,悲剧，竟然充不进去电，买来有毛用，差评，差评，差评！！！,悲剧 毛用,2
10528,物流速度很快，东西很好用,物流 速度,2
10529,好，非常实惠吧,,2
10530,朋友买了瓶15元的等待香水，也是花果香调的，给人感觉才像是进口的。这个Elizabeth Arden才像是国产的。唉，大失所望。和以前网上买的那瓶10元假冒古龙用起来感觉差不多。和印象中的绿茶味基本不搭边嘞。个人感觉而已,朋友 花果 香调 感觉 国产 感觉 印象 绿茶 基本 个人感觉,2
10531,空烤冒姻吓死我了。而且还有气味呢，几分钟后就好了，烤蛋糕时间控制不好,冒姻 气味 蛋糕 时间,2
10532,收到的商底有个大坑，明显凹回去了，还有瓶身表面有明显划痕，唉，这好像都不能退货。太坑人了！,商底 大坑 瓶身 表面 划痕 坑人,2
10533,是机械版的功能不多但是价格实惠还节能,机械 功能 价格,3
10534,我是第一次在这个店里买东西，不知道是店家的原因还是快递公司的原因，东西就是迟迟没有收到，也查不到物流，害得我都每天找客服，找的我都不好意思啦！后来店家就说给我重发一个，我刚刚才收到货。东西好不好就要待用过了之后才知道，我就不再废话了！,店里 店家 原因 公司 原因 物流 客服 店家 废话,2
10535,京东现在这么烂了吗，看见好评才买的没有想到买来是烂的发个烂货，不是检验了的吗？如果可以我一颗心都不给，差，差，差，大家看看吧，不要再来买了，骗子，骗子，骗子,烂货 大家 骗子 骗子 骗子,2
10536,回去用的时候打开一看,时候,2
10537,风还是挺大的，就是吹着响声挺大，没有美的的安静，整体还可以，遥控也不送个电池的,响声 整体 电池,2
10538,老人用着很好,老人,2
10539,不好   特别不好,,2
10540,赶上京东的促销，又走了补贴，快递哥哥也很尽责，貌似非常完美！但是但是但是第一次用就出现了不存水的情况，就是一边进水，一边排水，浪费了n多水，打客服，上门修好，我不在家，老妈也没说清楚怎么修好的，只说有可能堵了，第一次用就堵了么？？？修好当然最好，继续用嘛，这么大东西也不好退啊，用起来才发现，力度真的太小了&hellip;&hellip;每次要选到特大，但感觉也好无力&hellip;&hellip;谁让老人们就喜欢波轮款呢&hellip;&hellip;,补贴 情况 浪费 客服 老妈 用嘛 力度 太小 感觉 无力 人们,2
10541,很不好用，洗完头很痒，还长头皮屑，还拿大一瓶，浪费啊,头皮屑 浪费,2
10542,还不如洗面奶干净，味道也一般。挺失望。,味道,1
10543,用了几天才过来评价的，手机用着不错，屏幕清晰，反应速度快，手感不错，值得推荐,评价 手机 屏幕 手感,2
10544,很差，做工太差，不值这个价钱，上当了，呼吁别人勿买，谁买谁后悔,不值 价钱,2
10545,给妈妈买的，妈妈很满意。不过我不在家，没有图片~之前在苏宁买过好几次东西了，自营的还是很值得信赖的，希望优惠更多一点，会一直支持苏宁的~,妈妈 妈妈 图片 信赖,2
10546,电脑、照相机等数码产品除尘用,电脑 照相机 数码产品 除尘,2
10547,膏体细腻，皮肤感觉倒是不错，可是抹上后刺激眼睛，导致一整天眼睛都不舒服。,膏体 皮肤 感觉 眼睛 眼睛,2
10548,已经安装好，客服很贴心讲解，安装师傅和敬业详细给讲了遍说明，送货也很神速，还没约安装，客服就先联系我，整个服真的很到位，宝宝衣服洗了很多遍，干净快速，很棒,客服 敬业 神速 客服 联系 衣服,2
10549,据装修师傅反映，这是假货！,假货,2
10550,怎麼沒有下表帶針。,,2
10551,给妈妈买的，挺好的[追评]挺好用的,妈妈,2
10552,包装有漏,,2
10553,质量超级差，差评，差评,质量,2
10554,应该是正品吧，效果是达到了,正品 效果,0
10555,挺好用的，比那些小牌子的精致许多，而且价格也不算贵，粉粉的很漂亮<br/>,牌子 价格 粉粉 很漂亮,3
10556,虽然是送的,,2
10557,物流很快，用起来还可以声音不很大！,物流 声音,2
10558,产品一般，凑合用吧,产品,2
10559,是小米正品，内置2G内存和16G机身存储空间，使用非常流畅。5英寸的显示屏，打游戏流畅刷机党随意，总之超一流,小米 正品 内置 内存 机身 存储空间 英寸 显示屏 机党,2
10560,这款耳机大概是最适合我一加五手机的耳机。俗话说好马配好鞍，就是这么个道理。这款耳机在一加手机上有音质加成。颜值还不错，音质也不错。最主要做工很好。不要太挑剔的耳朵，这款耳机就很适合你。,耳机 手机 耳机 道理 耳机 手机 音质 颜值 音质 耳朵 耳机,2
10561,我感觉不太好用，用了头发还是有点卷的,感觉 头发 有点,7
10562,跟袋装的一两块的擦手的差不多，味道还好,袋装 味道,1
10563,谁买谁后悔 垃圾一笔 还这么贵 ,垃圾,2
10564,满意了不错哈哈,,2
10565,不错 暂时没有不好的地方,地方,2
10566,说明书一团混乱，真不知道这种产品如何过质检的，浪费了我三个蛋，根本煮不熟。其他大品牌不做煮蛋机看来是有原因的。,说明书 产品 浪费 品牌 原因,2
10567,包装很差，乱七八糟的，东西装的也不满呢，原来买的装的挺满的，这回差好多……另外，怎么辨别真伪呢？也没有防伪标志，也没说怎么查呢？,防伪标志,2
10568,也许是我的头发颜色太深，当初我是单纯的看到包装盒上的效果图才买的，以为染了之后就应该就是那个样子，但收到东西一看，上面说着色效果因现有发色决定，所以在我严格按照说明书染完之后，出来的效果基本上跟之前没什么区别。还是一样的黑色。想来染头发多少会伤发质吧，又花了钱吧，但是根本没有达到预期效果，这让我很无语，感觉自己花了冤枉钱找罪受。。。。所以如果你是买来遮白发这个或许还可以，但是如果想换个发色，这款巨不推荐了。,头发 颜色 包装盒 效果图 样子 着色 效果 发色 说明书 效果 基本上 区别 黑色 头发 会伤 发质 效果 感觉 冤枉钱 个发色,0
10569,挺香绿豆的，很喜欢，洗得很清爽,绿豆,2
10570,电池续航: 续航海可以 运行速度: 特别卡，根本不值七百多，送来的手机都比这个好 拍照效果: 像素一般 显示效果: 非常一般 总结: 不值这个价，不建议买，信号特别的差[追评],电池 航海 速度 不值 手机 效果 像素 效果 总结 不值 建议 信号,0
10571,洗的干净，又不会太干，挺好,,2
10572,专业的就是不一样，音质相当好啊，关键价钱还不贵，值,专业 音质 关键 价钱,2
10573,布料不咋样,布料,2
10574,一买回来盖子就是坏的，用起来没感觉什么好，不知道是不是假货。还不送货上门。就买这一次，下次绝对不选择该网站。,感觉 假货 网站,6
10575,垃圾玩意 才装了没几分钟就点不亮,垃圾 玩意,2
10576,挺好的，老婆还比较喜欢,老婆,2
10577,朋友推荐的，说是正品，服用效果蛮好的，价格也比实体店便宜多了，店家服务很热情，吃完再来你家。。,朋友 正品 效果 价格 实体店 店家 热情,3
10578,脸上涂抹的还是没什么效果，不过价钱还是摆在这，好货不便宜,效果 价钱,0
10579,一般，有点差,有点,7
10580,感觉不太会使用，控制比较难，而且飞行一次要冲一次电！不建议购买！,感觉 不太会 建议,6
10581,&amp;quot;买小了[追评],,2
10582,[追评]宝贝很好，还有好多赠品，谢谢卖家,赠品 卖家,2
10583,希望赠品也是好质量的,赠品 质量,2
10584,真的很好！塑料一点味道都没有！给小孩子玩很放心！,塑料 味道 小孩子,1
10585,一点都不好用，还容易烫到手,,2
10586,小巧可爱，效率不错，7-10分钟就熟了，自动跳闸。,小巧 效率,2
10587,还可以。。。。。。。。。。。。,,2
10588,用了几天才来评价，快递不错，手机运行还好，就是电池不耐用，充满一次用不了一天，我不玩游戏也不看视频（微信里的***看）,评价 手机 电池 玩游戏 视频,2
10589,商家居然给我发的货是2013年4月的，不带这样的好不好！！！,商家 给我发 货是,2
10590,这个电池一般，电力不持久，放着时间长就没电,电池 电力 时间,2
10591,一直显示密码不正确  无法登录网站,密码 无法 网站,2
10592,还行，用了几天没什么,,2
10593,用了2次，都是脸洗不干净，只能扔了。,,2
10594,用着觉得很好。。。泡沫很细腻,泡沫,2
10595,什么垃圾东西，自己都全部扔了,垃圾 全部,2
10596,相当好。习惯了用vivo一直信赖。,习惯 信赖,2
10597,给老公买的，老公说不怎么好用！,,2
10598,跟之前用过后的不一样，洗发露像洗发膏一样，倒出来一点流动性都没，怎么会这样呢？,流动性,2
10599,缺少电源线?，请商家看下怎么解决,电源线 商家,2
10600,什么东西，颜色都不是一样，真心后悔！发货速度超慢,颜色 发货 速度,2
10601,拉直发不太好用！！！！,,2
10602,这个洗发水买了一段时间,,2
10603,电池续航: 续航不错。充电感觉一般。 拍照效果: 拍照还行。 运行速度: 速度流畅。 显示效果: 屏幕不错啊。 总结: 还行。价钱便宜，手机给力。值得购买。改变者。音效棒。[追评],电池 感觉 效果 速度 速度 效果 屏幕 总结 价钱 手机 音效,0
10604,挺好的，京东快递速度超快的！已经到手了非常棒！,速度,2
10605,还没用，不过原来用过小瓶的，应当是一样的吧~,小瓶,2
10606,&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;还行。,,2
10607,用了一段时间，还是可以的,,2
10608,现在使用后没有什么问题，看以后怎么样了,问题,2
10609,收到了，没配电池，有点麻烦，还不知道哪里有卖电池，,电池 有点 电池,7
10610,早上蒸了鸡蛋羹，晚上热小馒头，小瓷碗可以直接放在加热盘里，很好用。鸡蛋架中间的小手柄可以卸下。另外，水杯底部有针，煮带壳蛋时要先在大头上扎孔，避免鸡蛋爆裂。,鸡蛋羹 瓷碗 鸡蛋 小手柄 水杯 鸡蛋,2
10611,收到几天了，今天第一次煲汤喝味道不错,煲汤 味道,1
10612,真心觉得这个香水跟自己之前在店里买的不一样。觉得是假的，瓶子外观虽然一样，但是肯定是假的。,店里 瓶子 外观,2
10613,快快快快快快快快快快快快快快,,2
10614,没有数据线，没有说明书。,数据线 说明书,2
10615,此前用过不少卡诗洗发水 基本都是黛丝和奥莉 一般从英国网购回来。不敢一口说这个肯定是假货 但是真的跟英国回来的不同 这款颜色发紫 我之前买来的都是白色的 。 亚马逊商品真的不敢相信了,基本 网购 假货 颜色 白色 商品,2
10616,用了几天才斗来评价的，运行很快，是正品，礼品也多，服务很周到。[追评],评价 正品 礼品,2
10617,物流速度有点慢，等了四天才到手&hellip;包装很好看，做工有点粗糙，螺丝孔位都有点对不上。不过最后还是装上了，显示虚电75%。其它的就用过之后再追加,物流 速度 有点 有点 螺丝 孔位 有点 虚电,7
10618,赠品，用着还可以，目前没发现问题,赠品 问题,2
10619,质量太差，没法用，一打开一股刺鼻的味道，有一股油漆味，没敢用，商家太没品德了，化妆品怎么能用假的来卖啊，搞到消费者过敏怎么办，太垃圾了，最差的一次购物。,质量 味道 油漆味 商家 品德 化妆品 消费者 垃圾 购物,2
10620,还没有使用，以后再评。。。,,2
10621,不错，师傅安装到位，服务好！打孔还给了优惠价。,优惠价,2
10622,差评！,,2
10623,买了还没一个月保鲜室第一层就一大对堆霜，除了还没有一个月又是一大层，差评！,,2
10624,上色很好看，性价比挺高的，很喜欢~,上色 性价比,5
10625,老牌很专业，超级棒，百年企业不错,老牌 专业 企业,2
10626,***货，7.23号下的单28号拿到手开始用，8.3号就开不了机了。拿到附近的华为维修点说是进水了（之前在网上查了之类的情况用户们拿去维修点都说是进水了我就纳闷了只有华为手机这么爱进去吗。）华为手机还是不可信，也就这一次了。,维修点 情况 用户 维修点 手机 手机,2
10627,味道太大，用了两次竟然过敏,味道,1
10628,电池续航: 续航不给力用不了一天 拍照效果: 不错 运行速度: 还行 显示效果: 2k可以呢 总结: 实话实说，打开箱子一看就是翻新机，希望卖家以后专业点，先就这用着吧[追评],电池 力用 效果 速度 效果 总结 箱子 卖家 专业,0
10629,很满意的一次购买。,,2
10630,美的（Midea）微波炉 大火力旋转加热 M1-211A 21L白色,微波炉 火力 白色,2
10631,质量可以，新的刷是挺不错的，刷得干净，也没声音。能耐多久就有待验证。,质量 声音 能耐,2
10632,可以吧，不过都送毛巾,,2
